id,text,target_entity,aspect,sentiment
605,I wouldn't say the LOCATION1 is a  hole like the other person did,LOCATION1,general,Positive
605,I wouldn't say the LOCATION1 is a  hole like the other person did,LOCATION1,transit-location,None
605,I wouldn't say the LOCATION1 is a  hole like the other person did,LOCATION1,safety,None
606,I like the suburbs because it has less crime and not as many people ( but still busy enough ) LOCATION1 which is in the outskirts of London is nice,LOCATION1,transit-location,None
606,I like the suburbs because it has less crime and not as many people ( but still busy enough ) LOCATION1 which is in the outskirts of London is nice,LOCATION1,safety,None
606,I like the suburbs because it has less crime and not as many people ( but still busy enough ) LOCATION1 which is in the outskirts of London is nice,LOCATION1,price,None
606,I like the suburbs because it has less crime and not as many people ( but still busy enough ) LOCATION1 which is in the outskirts of London is nice,LOCATION1,general,Positive
607,"LOCATION2 is probably the best area for going out (LOCATION1 ) but living there, I wouldn't really recommend yet, it's still a bit rough",LOCATION2,general,None
607,"LOCATION2 is probably the best area for going out (LOCATION1 ) but living there, I wouldn't really recommend yet, it's still a bit rough",LOCATION1,price,None
607,"LOCATION2 is probably the best area for going out (LOCATION1 ) but living there, I wouldn't really recommend yet, it's still a bit rough",LOCATION2,transit-location,None
607,"LOCATION2 is probably the best area for going out (LOCATION1 ) but living there, I wouldn't really recommend yet, it's still a bit rough",LOCATION2,price,None
607,"LOCATION2 is probably the best area for going out (LOCATION1 ) but living there, I wouldn't really recommend yet, it's still a bit rough",LOCATION1,safety,Negative
607,"LOCATION2 is probably the best area for going out (LOCATION1 ) but living there, I wouldn't really recommend yet, it's still a bit rough",LOCATION1,general,None
607,"LOCATION2 is probably the best area for going out (LOCATION1 ) but living there, I wouldn't really recommend yet, it's still a bit rough",LOCATION2,safety,Negative
607,"LOCATION2 is probably the best area for going out (LOCATION1 ) but living there, I wouldn't really recommend yet, it's still a bit rough",LOCATION1,transit-location,None
608,LOCATION1 has quite a low council tax rate so might be your best bet,LOCATION1,safety,None
608,LOCATION1 has quite a low council tax rate so might be your best bet,LOCATION1,transit-location,None
608,LOCATION1 has quite a low council tax rate so might be your best bet,LOCATION1,price,Positive
608,LOCATION1 has quite a low council tax rate so might be your best bet,LOCATION1,general,Positive
609,LOCATION1 has a big bus station,LOCATION1,price,None
609,LOCATION1 has a big bus station,LOCATION1,safety,None
609,LOCATION1 has a big bus station,LOCATION1,transit-location,Positive
609,LOCATION1 has a big bus station,LOCATION1,general,None
61,LOCATION1 is one of those places to find real Londoners,LOCATION1,price,None
61,LOCATION1 is one of those places to find real Londoners,LOCATION1,safety,None
61,LOCATION1 is one of those places to find real Londoners,LOCATION1,transit-location,None
61,LOCATION1 is one of those places to find real Londoners,LOCATION1,general,None
610,Plus unlike LOCATION2 which is all houses theres tons of flats in LOCATION1,LOCATION2,general,None
610,Plus unlike LOCATION2 which is all houses theres tons of flats in LOCATION1,LOCATION1,general,None
610,Plus unlike LOCATION2 which is all houses theres tons of flats in LOCATION1,LOCATION2,price,None
610,Plus unlike LOCATION2 which is all houses theres tons of flats in LOCATION1,LOCATION1,safety,None
610,Plus unlike LOCATION2 which is all houses theres tons of flats in LOCATION1,LOCATION1,transit-location,None
610,Plus unlike LOCATION2 which is all houses theres tons of flats in LOCATION1,LOCATION2,safety,None
610,Plus unlike LOCATION2 which is all houses theres tons of flats in LOCATION1,LOCATION1,price,None
610,Plus unlike LOCATION2 which is all houses theres tons of flats in LOCATION1,LOCATION2,transit-location,None
611,LOCATION1 is a s  t hole stay clear unless your a drug dealer or addict I moved from there only 9 months ago and never looked back,LOCATION1,price,None
611,LOCATION1 is a s  t hole stay clear unless your a drug dealer or addict I moved from there only 9 months ago and never looked back,LOCATION1,safety,None
611,LOCATION1 is a s  t hole stay clear unless your a drug dealer or addict I moved from there only 9 months ago and never looked back,LOCATION1,transit-location,None
611,LOCATION1 is a s  t hole stay clear unless your a drug dealer or addict I moved from there only 9 months ago and never looked back,LOCATION1,general,Negative
612,(LOCATION1) Custom house,LOCATION1,general,None
612,(LOCATION1) Custom house,LOCATION1,price,None
612,(LOCATION1) Custom house,LOCATION1,transit-location,None
612,(LOCATION1) Custom house,LOCATION1,safety,None
613,"You are looking at a minimum of about 100,000 in LOCATION1 for a 1 bed flat",LOCATION1,transit-location,None
613,"You are looking at a minimum of about 100,000 in LOCATION1 for a 1 bed flat",LOCATION1,general,None
613,"You are looking at a minimum of about 100,000 in LOCATION1 for a 1 bed flat",LOCATION1,price,None
613,"You are looking at a minimum of about 100,000 in LOCATION1 for a 1 bed flat",LOCATION1,safety,None
614,If I had the choice I would live just north of LOCATION1 which has some very nice areas and also has easy access to LOCATION2,LOCATION2,safety,None
614,If I had the choice I would live just north of LOCATION1 which has some very nice areas and also has easy access to LOCATION2,LOCATION1,safety,None
614,If I had the choice I would live just north of LOCATION1 which has some very nice areas and also has easy access to LOCATION2,LOCATION2,price,None
614,If I had the choice I would live just north of LOCATION1 which has some very nice areas and also has easy access to LOCATION2,LOCATION1,price,None
614,If I had the choice I would live just north of LOCATION1 which has some very nice areas and also has easy access to LOCATION2,LOCATION1,general,None
614,If I had the choice I would live just north of LOCATION1 which has some very nice areas and also has easy access to LOCATION2,LOCATION1,transit-location,Positive
614,If I had the choice I would live just north of LOCATION1 which has some very nice areas and also has easy access to LOCATION2,LOCATION2,transit-location,None
614,If I had the choice I would live just north of LOCATION1 which has some very nice areas and also has easy access to LOCATION2,LOCATION2,general,None
615,I have a friend that wants me to go there and visit but being a Caucasian male i am dubious Does LOCATION1 or LOCATION2 have problems with violence,LOCATION2,general,None
615,I have a friend that wants me to go there and visit but being a Caucasian male i am dubious Does LOCATION1 or LOCATION2 have problems with violence,LOCATION1,safety,None
615,I have a friend that wants me to go there and visit but being a Caucasian male i am dubious Does LOCATION1 or LOCATION2 have problems with violence,LOCATION1,general,None
615,I have a friend that wants me to go there and visit but being a Caucasian male i am dubious Does LOCATION1 or LOCATION2 have problems with violence,LOCATION1,transit-location,None
615,I have a friend that wants me to go there and visit but being a Caucasian male i am dubious Does LOCATION1 or LOCATION2 have problems with violence,LOCATION2,safety,None
615,I have a friend that wants me to go there and visit but being a Caucasian male i am dubious Does LOCATION1 or LOCATION2 have problems with violence,LOCATION1,price,None
615,I have a friend that wants me to go there and visit but being a Caucasian male i am dubious Does LOCATION1 or LOCATION2 have problems with violence,LOCATION2,transit-location,None
615,I have a friend that wants me to go there and visit but being a Caucasian male i am dubious Does LOCATION1 or LOCATION2 have problems with violence,LOCATION2,price,None
616,Think LOCATION1 village,LOCATION1,transit-location,None
616,Think LOCATION1 village,LOCATION1,general,None
616,Think LOCATION1 village,LOCATION1,safety,None
616,Think LOCATION1 village,LOCATION1,price,None
617,"I've stayed near LOCATION1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc",LOCATION1,price,None
617,"I've stayed near LOCATION1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc",LOCATION1,transit-location,Positive
617,"I've stayed near LOCATION1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc",LOCATION1,safety,None
617,"I've stayed near LOCATION1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc",LOCATION1,general,Positive
618,LOCATION1 is marvellous,LOCATION1,safety,None
618,LOCATION1 is marvellous,LOCATION1,transit-location,None
618,LOCATION1 is marvellous,LOCATION1,price,None
618,LOCATION1 is marvellous,LOCATION1,general,Positive
619,LOCATION1 especially has become VERY trendy and cool in the last few years,LOCATION1,transit-location,None
619,LOCATION1 especially has become VERY trendy and cool in the last few years,LOCATION1,price,None
619,LOCATION1 especially has become VERY trendy and cool in the last few years,LOCATION1,general,Positive
619,LOCATION1 especially has become VERY trendy and cool in the last few years,LOCATION1,safety,None
62,my grandparents  lived in LOCATION1 for a long time and it was very boring,LOCATION1,safety,None
62,my grandparents  lived in LOCATION1 for a long time and it was very boring,LOCATION1,general,Negative
62,my grandparents  lived in LOCATION1 for a long time and it was very boring,LOCATION1,transit-location,None
62,my grandparents  lived in LOCATION1 for a long time and it was very boring,LOCATION1,price,None
620,For christ's sake do not move to LOCATION1,LOCATION1,general,Negative
620,For christ's sake do not move to LOCATION1,LOCATION1,price,None
620,For christ's sake do not move to LOCATION1,LOCATION1,transit-location,None
620,For christ's sake do not move to LOCATION1,LOCATION1,safety,None
621,just don't live in LOCATION1,LOCATION1,price,None
621,just don't live in LOCATION1,LOCATION1,transit-location,None
621,just don't live in LOCATION1,LOCATION1,general,None
621,just don't live in LOCATION1,LOCATION1,safety,None
622,i would maybe look around the LOCATION1 area,LOCATION1,general,Positive
622,i would maybe look around the LOCATION1 area,LOCATION1,safety,None
622,i would maybe look around the LOCATION1 area,LOCATION1,transit-location,None
622,i would maybe look around the LOCATION1 area,LOCATION1,price,None
623,I've recently moved away from LOCATION1 and miss it like you wouldn't believe,LOCATION1,price,None
623,I've recently moved away from LOCATION1 and miss it like you wouldn't believe,LOCATION1,general,Positive
623,I've recently moved away from LOCATION1 and miss it like you wouldn't believe,LOCATION1,transit-location,None
623,I've recently moved away from LOCATION1 and miss it like you wouldn't believe,LOCATION1,safety,None
624,that looks like LOCATION1,LOCATION1,transit-location,None
624,that looks like LOCATION1,LOCATION1,general,None
624,that looks like LOCATION1,LOCATION1,safety,None
624,that looks like LOCATION1,LOCATION1,price,None
625,Last year i lived in LOCATION1 and it was pretty rubbish,LOCATION1,price,None
625,Last year i lived in LOCATION1 and it was pretty rubbish,LOCATION1,general,None
625,Last year i lived in LOCATION1 and it was pretty rubbish,LOCATION1,safety,None
625,Last year i lived in LOCATION1 and it was pretty rubbish,LOCATION1,transit-location,None
626,"Lots of stabbings, fights, gangs  On the main road on LOCATION1 road",LOCATION1,general,None
626,"Lots of stabbings, fights, gangs  On the main road on LOCATION1 road",LOCATION1,transit-location,None
626,"Lots of stabbings, fights, gangs  On the main road on LOCATION1 road",LOCATION1,price,None
626,"Lots of stabbings, fights, gangs  On the main road on LOCATION1 road",LOCATION1,safety,Negative
627,LOCATION1 is an armpit full of chavs,LOCATION1,general,Negative
627,LOCATION1 is an armpit full of chavs,LOCATION1,safety,None
627,LOCATION1 is an armpit full of chavs,LOCATION1,price,None
627,LOCATION1 is an armpit full of chavs,LOCATION1,transit-location,None
628,Kent County Council has no jurisdiction over LOCATION1,LOCATION1,safety,None
628,Kent County Council has no jurisdiction over LOCATION1,LOCATION1,transit-location,None
628,Kent County Council has no jurisdiction over LOCATION1,LOCATION1,general,None
628,Kent County Council has no jurisdiction over LOCATION1,LOCATION1,price,None
629,LOCATION1 also has great transport links to the centre of London and the London There 's not really a class divide in areas of London - you will find the very rich and the very poor living very close together,LOCATION1,transit-location,Positive
629,LOCATION1 also has great transport links to the centre of London and the London There 's not really a class divide in areas of London - you will find the very rich and the very poor living very close together,LOCATION1,general,None
629,LOCATION1 also has great transport links to the centre of London and the London There 's not really a class divide in areas of London - you will find the very rich and the very poor living very close together,LOCATION1,safety,None
629,LOCATION1 also has great transport links to the centre of London and the London There 's not really a class divide in areas of London - you will find the very rich and the very poor living very close together,LOCATION1,price,None
63,You will be fine in LOCATION1 as long as you use your common sense,LOCATION1,general,None
63,You will be fine in LOCATION1 as long as you use your common sense,LOCATION1,transit-location,None
63,You will be fine in LOCATION1 as long as you use your common sense,LOCATION1,price,None
63,You will be fine in LOCATION1 as long as you use your common sense,LOCATION1,safety,Positive
630,"For instance, you could live in the Redbridge area, where there are some new developments, and large parks, close to LOCATION2 forest etc; Or you might want a LOCATION1 area, a Waltham Forest area, a Tower Hamlets area (there are some really lovely places in Tower Hamlets for not too much) etc; You'll probably need to start off flatsharing in a small-ish flat, but don't be put off moving to London for that",LOCATION2,transit-location,None
630,"For instance, you could live in the Redbridge area, where there are some new developments, and large parks, close to LOCATION2 forest etc; Or you might want a LOCATION1 area, a Waltham Forest area, a Tower Hamlets area (there are some really lovely places in Tower Hamlets for not too much) etc; You'll probably need to start off flatsharing in a small-ish flat, but don't be put off moving to London for that",LOCATION1,transit-location,None
630,"For instance, you could live in the Redbridge area, where there are some new developments, and large parks, close to LOCATION2 forest etc; Or you might want a LOCATION1 area, a Waltham Forest area, a Tower Hamlets area (there are some really lovely places in Tower Hamlets for not too much) etc; You'll probably need to start off flatsharing in a small-ish flat, but don't be put off moving to London for that",LOCATION1,safety,None
630,"For instance, you could live in the Redbridge area, where there are some new developments, and large parks, close to LOCATION2 forest etc; Or you might want a LOCATION1 area, a Waltham Forest area, a Tower Hamlets area (there are some really lovely places in Tower Hamlets for not too much) etc; You'll probably need to start off flatsharing in a small-ish flat, but don't be put off moving to London for that",LOCATION2,general,None
630,"For instance, you could live in the Redbridge area, where there are some new developments, and large parks, close to LOCATION2 forest etc; Or you might want a LOCATION1 area, a Waltham Forest area, a Tower Hamlets area (there are some really lovely places in Tower Hamlets for not too much) etc; You'll probably need to start off flatsharing in a small-ish flat, but don't be put off moving to London for that",LOCATION2,safety,None
630,"For instance, you could live in the Redbridge area, where there are some new developments, and large parks, close to LOCATION2 forest etc; Or you might want a LOCATION1 area, a Waltham Forest area, a Tower Hamlets area (there are some really lovely places in Tower Hamlets for not too much) etc; You'll probably need to start off flatsharing in a small-ish flat, but don't be put off moving to London for that",LOCATION1,price,None
630,"For instance, you could live in the Redbridge area, where there are some new developments, and large parks, close to LOCATION2 forest etc; Or you might want a LOCATION1 area, a Waltham Forest area, a Tower Hamlets area (there are some really lovely places in Tower Hamlets for not too much) etc; You'll probably need to start off flatsharing in a small-ish flat, but don't be put off moving to London for that",LOCATION1,general,None
630,"For instance, you could live in the Redbridge area, where there are some new developments, and large parks, close to LOCATION2 forest etc; Or you might want a LOCATION1 area, a Waltham Forest area, a Tower Hamlets area (there are some really lovely places in Tower Hamlets for not too much) etc; You'll probably need to start off flatsharing in a small-ish flat, but don't be put off moving to London for that",LOCATION2,price,None
631,To start with LOCATION1 is the place from where you will have an easy access to central London,LOCATION1,price,None
631,To start with LOCATION1 is the place from where you will have an easy access to central London,LOCATION1,general,None
631,To start with LOCATION1 is the place from where you will have an easy access to central London,LOCATION1,transit-location,Positive
631,To start with LOCATION1 is the place from where you will have an easy access to central London,LOCATION1,safety,None
632,Take a visit to the areas if you can so you can get an idea of what it is like and how good the transport links are  What is the matter with LOCATION1,LOCATION1,transit-location,None
632,Take a visit to the areas if you can so you can get an idea of what it is like and how good the transport links are  What is the matter with LOCATION1,LOCATION1,safety,None
632,Take a visit to the areas if you can so you can get an idea of what it is like and how good the transport links are  What is the matter with LOCATION1,LOCATION1,price,None
632,Take a visit to the areas if you can so you can get an idea of what it is like and how good the transport links are  What is the matter with LOCATION1,LOCATION1,general,None
633,LOCATION1 is a similar walking distance away,LOCATION1,general,None
633,LOCATION1 is a similar walking distance away,LOCATION1,transit-location,None
633,LOCATION1 is a similar walking distance away,LOCATION1,safety,None
633,LOCATION1 is a similar walking distance away,LOCATION1,price,None
634,"LOCATION1, because there is a large amount of dangerous gangs there",LOCATION1,safety,Negative
634,"LOCATION1, because there is a large amount of dangerous gangs there",LOCATION1,price,None
634,"LOCATION1, because there is a large amount of dangerous gangs there",LOCATION1,general,None
634,"LOCATION1, because there is a large amount of dangerous gangs there",LOCATION1,transit-location,None
635,And as a footnote to the distance that the sound of LOCATION1 Bells could be heard,LOCATION1,safety,None
635,And as a footnote to the distance that the sound of LOCATION1 Bells could be heard,LOCATION1,price,None
635,And as a footnote to the distance that the sound of LOCATION1 Bells could be heard,LOCATION1,transit-location,None
635,And as a footnote to the distance that the sound of LOCATION1 Bells could be heard,LOCATION1,general,None
636,despite being out of the London there will be plenty of trains to commute to work LOCATION1 LOCATION1 Village is very upmarket and many artists live there,LOCATION1,price,None
636,despite being out of the London there will be plenty of trains to commute to work LOCATION1 LOCATION1 Village is very upmarket and many artists live there,LOCATION1,transit-location,None
636,despite being out of the London there will be plenty of trains to commute to work LOCATION1 LOCATION1 Village is very upmarket and many artists live there,LOCATION1,general,None
636,despite being out of the London there will be plenty of trains to commute to work LOCATION1 LOCATION1 Village is very upmarket and many artists live there,LOCATION1,safety,None
637,"LOCATION1 is a bit rough round the edges , but use your common sense and do n't flash your expensive belongings around the council estates late at night and you will be fine Well , you could say it gets dangerously full of drunken students on Friday and Saturday night but apart from that it is no more dangerous than any other part of London",LOCATION1,safety,Negative
637,"LOCATION1 is a bit rough round the edges , but use your common sense and do n't flash your expensive belongings around the council estates late at night and you will be fine Well , you could say it gets dangerously full of drunken students on Friday and Saturday night but apart from that it is no more dangerous than any other part of London",LOCATION1,transit-location,None
637,"LOCATION1 is a bit rough round the edges , but use your common sense and do n't flash your expensive belongings around the council estates late at night and you will be fine Well , you could say it gets dangerously full of drunken students on Friday and Saturday night but apart from that it is no more dangerous than any other part of London",LOCATION1,general,None
637,"LOCATION1 is a bit rough round the edges , but use your common sense and do n't flash your expensive belongings around the council estates late at night and you will be fine Well , you could say it gets dangerously full of drunken students on Friday and Saturday night but apart from that it is no more dangerous than any other part of London",LOCATION1,price,None
638,LOCATION1 is in a skank area,LOCATION1,transit-location,None
638,LOCATION1 is in a skank area,LOCATION1,price,None
638,LOCATION1 is in a skank area,LOCATION1,general,Negative
638,LOCATION1 is in a skank area,LOCATION1,safety,None
639,There are lots of nice places in LOCATION1 to live,LOCATION1,general,None
639,There are lots of nice places in LOCATION1 to live,LOCATION1,safety,None
639,There are lots of nice places in LOCATION1 to live,LOCATION1,price,None
639,There are lots of nice places in LOCATION1 to live,LOCATION1,transit-location,None
64,LOCATION1 is the biggest town centre in that area,LOCATION1,transit-location,None
64,LOCATION1 is the biggest town centre in that area,LOCATION1,general,None
64,LOCATION1 is the biggest town centre in that area,LOCATION1,safety,None
64,LOCATION1 is the biggest town centre in that area,LOCATION1,price,None
640,"I've found a place in LOCATION1 (Belgrave Road for anyone who knows the area better) I stayed there a few months ago and loved it, but whats this place like to live in day to day",LOCATION1,general,None
640,"I've found a place in LOCATION1 (Belgrave Road for anyone who knows the area better) I stayed there a few months ago and loved it, but whats this place like to live in day to day",LOCATION1,transit-location,None
640,"I've found a place in LOCATION1 (Belgrave Road for anyone who knows the area better) I stayed there a few months ago and loved it, but whats this place like to live in day to day",LOCATION1,safety,None
640,"I've found a place in LOCATION1 (Belgrave Road for anyone who knows the area better) I stayed there a few months ago and loved it, but whats this place like to live in day to day",LOCATION1,price,None
641,"rush hour traffic in LOCATION1 is AWFUL, id recommend leaving ur house to go to work BEFORE 7am",LOCATION1,transit-location,Negative
641,"rush hour traffic in LOCATION1 is AWFUL, id recommend leaving ur house to go to work BEFORE 7am",LOCATION1,safety,None
641,"rush hour traffic in LOCATION1 is AWFUL, id recommend leaving ur house to go to work BEFORE 7am",LOCATION1,price,None
641,"rush hour traffic in LOCATION1 is AWFUL, id recommend leaving ur house to go to work BEFORE 7am",LOCATION1,general,None
642,"LOCATION2, LOCATION1, Maidenhead, Marlow, Taplow, Windsor, Henley On Thames, Newbury",LOCATION2,general,None
642,"LOCATION2, LOCATION1, Maidenhead, Marlow, Taplow, Windsor, Henley On Thames, Newbury",LOCATION1,safety,None
642,"LOCATION2, LOCATION1, Maidenhead, Marlow, Taplow, Windsor, Henley On Thames, Newbury",LOCATION1,price,None
642,"LOCATION2, LOCATION1, Maidenhead, Marlow, Taplow, Windsor, Henley On Thames, Newbury",LOCATION1,transit-location,None
642,"LOCATION2, LOCATION1, Maidenhead, Marlow, Taplow, Windsor, Henley On Thames, Newbury",LOCATION2,transit-location,None
642,"LOCATION2, LOCATION1, Maidenhead, Marlow, Taplow, Windsor, Henley On Thames, Newbury",LOCATION2,price,None
642,"LOCATION2, LOCATION1, Maidenhead, Marlow, Taplow, Windsor, Henley On Thames, Newbury",LOCATION1,general,None
642,"LOCATION2, LOCATION1, Maidenhead, Marlow, Taplow, Windsor, Henley On Thames, Newbury",LOCATION2,safety,None
643,Aesthetically I would go for LOCATION1 - it has loads of lovely green space to walk on,LOCATION1,transit-location,None
643,Aesthetically I would go for LOCATION1 - it has loads of lovely green space to walk on,LOCATION1,price,None
643,Aesthetically I would go for LOCATION1 - it has loads of lovely green space to walk on,LOCATION1,general,Positive
643,Aesthetically I would go for LOCATION1 - it has loads of lovely green space to walk on,LOCATION1,safety,None
644,People don't tend to live in LOCATION1 as it is inner London and full of strip clubs,LOCATION1,general,None
644,People don't tend to live in LOCATION1 as it is inner London and full of strip clubs,LOCATION1,price,None
644,People don't tend to live in LOCATION1 as it is inner London and full of strip clubs,LOCATION1,safety,None
644,People don't tend to live in LOCATION1 as it is inner London and full of strip clubs,LOCATION1,transit-location,None
645,LOCATION1 - lots of rich folk live around that area,LOCATION1,price,Negative
645,LOCATION1 - lots of rich folk live around that area,LOCATION1,general,None
645,LOCATION1 - lots of rich folk live around that area,LOCATION1,transit-location,None
645,LOCATION1 - lots of rich folk live around that area,LOCATION1,safety,None
646,LOCATION1 not sure,LOCATION1,transit-location,None
646,LOCATION1 not sure,LOCATION1,general,None
646,LOCATION1 not sure,LOCATION1,safety,None
646,LOCATION1 not sure,LOCATION1,price,None
647,You need to be rich to live in some parts of LOCATION1,LOCATION1,general,None
647,You need to be rich to live in some parts of LOCATION1,LOCATION1,safety,None
647,You need to be rich to live in some parts of LOCATION1,LOCATION1,price,Negative
647,You need to be rich to live in some parts of LOCATION1,LOCATION1,transit-location,None
648,A few of my colleagues lived in LOCATION1 (our office was in Greater London),LOCATION1,transit-location,None
648,A few of my colleagues lived in LOCATION1 (our office was in Greater London),LOCATION1,price,None
648,A few of my colleagues lived in LOCATION1 (our office was in Greater London),LOCATION1,safety,None
648,A few of my colleagues lived in LOCATION1 (our office was in Greater London),LOCATION1,general,None
649,LOCATION1 LOCATION1 is a great but expensive area,LOCATION1,general,Positive
649,LOCATION1 LOCATION1 is a great but expensive area,LOCATION1,safety,None
649,LOCATION1 LOCATION1 is a great but expensive area,LOCATION1,transit-location,None
649,LOCATION1 LOCATION1 is a great but expensive area,LOCATION1,price,Negative
65,LOCATION1 is where Imperial College is located,LOCATION1,safety,None
65,LOCATION1 is where Imperial College is located,LOCATION1,price,None
65,LOCATION1 is where Imperial College is located,LOCATION1,transit-location,None
65,LOCATION1 is where Imperial College is located,LOCATION1,general,None
650,"LOCATION1 is a big place , more than four million people depending on where you stop counting",LOCATION1,price,None
650,"LOCATION1 is a big place , more than four million people depending on where you stop counting",LOCATION1,general,None
650,"LOCATION1 is a big place , more than four million people depending on where you stop counting",LOCATION1,safety,None
650,"LOCATION1 is a big place , more than four million people depending on where you stop counting",LOCATION1,transit-location,None
651,"It annoys me when people say I ""live"" in LOCATION1, LOCATION2 etc  when they rent and I am just thinking you don't really live there because you don't own it",LOCATION1,transit-location,None
651,"It annoys me when people say I ""live"" in LOCATION1, LOCATION2 etc  when they rent and I am just thinking you don't really live there because you don't own it",LOCATION2,general,None
651,"It annoys me when people say I ""live"" in LOCATION1, LOCATION2 etc  when they rent and I am just thinking you don't really live there because you don't own it",LOCATION1,price,None
651,"It annoys me when people say I ""live"" in LOCATION1, LOCATION2 etc  when they rent and I am just thinking you don't really live there because you don't own it",LOCATION2,price,None
651,"It annoys me when people say I ""live"" in LOCATION1, LOCATION2 etc  when they rent and I am just thinking you don't really live there because you don't own it",LOCATION2,transit-location,None
651,"It annoys me when people say I ""live"" in LOCATION1, LOCATION2 etc  when they rent and I am just thinking you don't really live there because you don't own it",LOCATION1,general,None
651,"It annoys me when people say I ""live"" in LOCATION1, LOCATION2 etc  when they rent and I am just thinking you don't really live there because you don't own it",LOCATION2,safety,None
651,"It annoys me when people say I ""live"" in LOCATION1, LOCATION2 etc  when they rent and I am just thinking you don't really live there because you don't own it",LOCATION1,safety,None
652,i have a freind who lives in the area says he lives in LOCATION1 but it does't matter,LOCATION1,transit-location,None
652,i have a freind who lives in the area says he lives in LOCATION1 but it does't matter,LOCATION1,price,None
652,i have a freind who lives in the area says he lives in LOCATION1 but it does't matter,LOCATION1,safety,None
652,i have a freind who lives in the area says he lives in LOCATION1 but it does't matter,LOCATION1,general,None
653,"the highly paid jobs tend to be in the LOCATION1 (with an average salary of around 100,000)",LOCATION1,safety,None
653,"the highly paid jobs tend to be in the LOCATION1 (with an average salary of around 100,000)",LOCATION1,price,None
653,"the highly paid jobs tend to be in the LOCATION1 (with an average salary of around 100,000)",LOCATION1,general,None
653,"the highly paid jobs tend to be in the LOCATION1 (with an average salary of around 100,000)",LOCATION1,transit-location,None
654,Avoid LOCATION1 to the south without a knife proof vest Thinking of moving to London,LOCATION1,transit-location,None
654,Avoid LOCATION1 to the south without a knife proof vest Thinking of moving to London,LOCATION1,general,None
654,Avoid LOCATION1 to the south without a knife proof vest Thinking of moving to London,LOCATION1,price,None
654,Avoid LOCATION1 to the south without a knife proof vest Thinking of moving to London,LOCATION1,safety,None
655,I lived in LOCATION1 in my first year of university,LOCATION1,safety,None
655,I lived in LOCATION1 in my first year of university,LOCATION1,general,None
655,I lived in LOCATION1 in my first year of university,LOCATION1,transit-location,None
655,I lived in LOCATION1 in my first year of university,LOCATION1,price,None
656,"I grew up in LOCATION1, West London and I loved it",LOCATION1,transit-location,None
656,"I grew up in LOCATION1, West London and I loved it",LOCATION1,general,Positive
656,"I grew up in LOCATION1, West London and I loved it",LOCATION1,safety,None
656,"I grew up in LOCATION1, West London and I loved it",LOCATION1,price,None
657,"If you mean in NW London, I would highly recommend LOCATION1",LOCATION1,price,None
657,"If you mean in NW London, I would highly recommend LOCATION1",LOCATION1,safety,None
657,"If you mean in NW London, I would highly recommend LOCATION1",LOCATION1,transit-location,None
657,"If you mean in NW London, I would highly recommend LOCATION1",LOCATION1,general,Positive
658,"I'll be bias, I live in LOCATION1, live there all my life and I would pick LOCATION1",LOCATION1,general,Positive
658,"I'll be bias, I live in LOCATION1, live there all my life and I would pick LOCATION1",LOCATION1,price,None
658,"I'll be bias, I live in LOCATION1, live there all my life and I would pick LOCATION1",LOCATION1,transit-location,None
658,"I'll be bias, I live in LOCATION1, live there all my life and I would pick LOCATION1",LOCATION1,safety,None
659,LOCATION1 is hardly London - that poster above is just one of those trendy too-cool-for-school types - there is life beyond LOCATION1,LOCATION1,general,None
659,LOCATION1 is hardly London - that poster above is just one of those trendy too-cool-for-school types - there is life beyond LOCATION1,LOCATION1,transit-location,Negative
659,LOCATION1 is hardly London - that poster above is just one of those trendy too-cool-for-school types - there is life beyond LOCATION1,LOCATION1,safety,None
659,LOCATION1 is hardly London - that poster above is just one of those trendy too-cool-for-school types - there is life beyond LOCATION1,LOCATION1,price,None
66,"Now, these are both London postcodes, but I've heard on MANY occasions, that LOCATION2's actually LOCATION1",LOCATION2,transit-location,None
66,"Now, these are both London postcodes, but I've heard on MANY occasions, that LOCATION2's actually LOCATION1",LOCATION2,safety,None
66,"Now, these are both London postcodes, but I've heard on MANY occasions, that LOCATION2's actually LOCATION1",LOCATION2,general,None
66,"Now, these are both London postcodes, but I've heard on MANY occasions, that LOCATION2's actually LOCATION1",LOCATION2,price,None
66,"Now, these are both London postcodes, but I've heard on MANY occasions, that LOCATION2's actually LOCATION1",LOCATION1,price,None
66,"Now, these are both London postcodes, but I've heard on MANY occasions, that LOCATION2's actually LOCATION1",LOCATION1,safety,None
66,"Now, these are both London postcodes, but I've heard on MANY occasions, that LOCATION2's actually LOCATION1",LOCATION1,general,None
66,"Now, these are both London postcodes, but I've heard on MANY occasions, that LOCATION2's actually LOCATION1",LOCATION1,transit-location,None
660,"LOCATION1 is nice too, but poorly serviced by public transport",LOCATION1,transit-location,Negative
660,"LOCATION1 is nice too, but poorly serviced by public transport",LOCATION1,general,Positive
660,"LOCATION1 is nice too, but poorly serviced by public transport",LOCATION1,price,None
660,"LOCATION1 is nice too, but poorly serviced by public transport",LOCATION1,safety,None
661,LOCATION1 is nice and not too far from your uni,LOCATION1,safety,None
